id,Exited
187933,0.5892819509320344
187934,0.5358257932694191
187935,0.8256359150142464
187936,0.36228002331967274
187937,0.632234692714086
187938,0.37582633703435375
187939,0.3507545187794011
187940,0.6772824111848901
187941,0.5229000874188151
187942,0.4570122781601617
187943,0.47539446298505716
187944,0.5556052427928623
187945,0.9379478925545505
187946,0.5375677606801132
187947,0.5660682131698375
187948,0.5104467057102099
187949,0.4362617764417223
187950,0.3991214659256586
187951,0.5666625535867462
187952,0.5465745921989693
187953,0.8703711262600211
187954,0.3955027736303325
187955,0.5400224082534391
187956,0.9280226194461383
187957,0.4887754721778961
187958,0.5476175217311426
187959,0.7165277695504123
187960,0.4821757317631836
187961,0.4670802680257624
187962,0.5626495810844394
187963,0.5200805270221055
187964,0.6369357817641703
187965,0.9279455807777726
187966,0.587018602169627
187967,0.6416011354154506
187968,0.6427680105438138
187969,0.8233286559046284
187970,0.7805669217641952
187971,0.6002986830099961
187972,0.5278793659142061
187973,0.3794131899580334
187974,0.2414541921643575
187975,0.8665646851383283
187976,0.6162825699681601
187977,0.6550102852905659
187978,0.5506021154501327
187979,0.561304344488061
187980,0.5773810144741994
187981,0.3761856995857416
187982,0.6411802487856757
187983,0.9201550056527035
187984,0.5575321886931198
187985,0.5771450739936586
187986,0.45289068595564347
187987,0.5736294312830382
187988,0.8126990138950633
187989,0.773917373805707
187990,0.6251775284394026
187991,0.7570112682869491
187992,0.8354851932268282
187993,0.538047287034755
187994,0.5681468951867372
187995,0.9472456717327578
187996,0.5669221173035172
187997,0.565040600702929
187998,0.5100615084330186
187999,0.912206026760884
188000,0.40545678972768284
188001,0.760102534560543
188002,0.825677895909153
188003,0.6919849970094103
188004,0.6991569734023284
188005,0.504262886109019
188006,0.4200767117658877
188007,0.3938573669831942
188008,0.6814034295726091
188009,0.8477705850074924
188010,0.5243050562746144
188011,0.5976686638424252
188012,0.4544865785691207
188013,0.4336644708419297
188014,0.36213321358269446
188015,0.28421796981321157
188016,0.5689171827761649
188017,0.5068359968109167
188018,0.40545678972768284
188019,0.2722272415531697
188020,0.3888442182048378
188021,0.6128299643353281
188022,0.5971867692306286
188023,0.7653634859393895
188024,0.9219964213408276
188025,0.6047084546772762
188026,0.7419401984604487
188027,0.5302802069634711
188028,0.5574153812489488
188029,0.6617314470817697
188030,0.9184495406071753
188031,0.35882304602388565
188032,0.9139090297096476
188033,0.5717328835514803
188034,0.95440920471192
188035,0.6537869982053909
188036,0.59368142020564
188037,0.3754444226835917
188038,0.8722847192360121
188039,0.8438873933768269
188040,0.9569892773745532
188041,0.45034045124411326
188042,0.8071475821787303
188043,0.578062951709202
188044,0.9492371590234852
188045,0.5302683015328463
188046,0.21722265605010999
188047,0.4210282791938687
188048,0.5603590679533906
188049,0.35930770817415886
188050,0.4831183288552983
188051,0.4410375550259844
188052,0.5538190248919972
188053,0.9154515148652435
188054,0.46732341227267155
188055,0.6911604559506179
188056,0.40918908505884444
188057,0.9509756869444953
188058,0.5915475653457875
188059,0.5936332809539954
188060,0.5283381615604325
188061,0.5266766870725236
188062,0.5099223037285046
188063,0.589723470085471
188064,0.8695960408313762
188065,0.6042963704455657
188066,0.4422113855346266
188067,0.9478057552258065
188068,0.8190264569569696
188069,0.3823857213908407
188070,0.6286340875700586
188071,0.9059189054702443
188072,0.688657144756408
188073,0.48225564228019807
188074,0.5191251207418798
188075,0.9218736532320472
188076,0.8136196926375746
188077,0.5834361623912802
188078,0.5371599413071303
188079,0.21786979858669833
188080,0.5249064154397922
188081,0.7909631025863129
188082,0.4227818000827421
188083,0.7806986844893578
188084,0.5932717768407103
188085,0.5345596944020521
188086,0.818828932311022
188087,0.3144537735488949
188088,0.5090357274871411
188089,0.924029698615925
188090,0.9155350937664845
188091,0.5584217669638055
188092,0.5838563626768899
188093,0.7736852425244939
188094,0.7791201238634744
188095,0.3987806084874835
188096,0.8861499418720183
188097,0.5848499718380409
188098,0.6439681709670474
188099,0.6143895737261106
188100,0.4066996493548521
188101,0.8916709844503568
188102,0.4432989689349203
188103,0.8273392920753342
188104,0.5691981762988564
188105,0.9491752929241618
188106,0.8748256592820682
188107,0.6848109092039506
188108,0.3689039480515279
188109,0.43018734336256875
188110,0.8452703745265485
188111,0.5796594369111294
188112,0.6172370566710843
188113,0.66119090935736
188114,0.7167463694281574
188115,0.749406702285338
188116,0.26605551343020695
188117,0.6545474689306804
188118,0.4532452545469019
188119,0.5150582705944019
188120,0.7647770479192556
188121,0.9209613911434018
188122,0.5904338709375737
188123,0.3399621728665061
188124,0.8442124128363752
188125,0.6376445045780166
188126,0.4615018072524388
188127,0.919493575683791
188128,0.6626990841326981
188129,0.5806566906006444
188130,0.7115445572953989
188131,0.4983978343699065
188132,0.5372257194533109
188133,0.7515641640788117
188134,0.3722292007296753
188135,0.6303404953980674
188136,0.3701542687531092
188137,0.9511028041804686
188138,0.6414652738997653
188139,0.3738502954451778
188140,0.4442972639167317
188141,0.9111448576051702
188142,0.5355472391362016
188143,0.4428103492823017
188144,0.6117291831882958
188145,0.40210846054116756
188146,0.4436293366851441
188147,0.5948874926756964
188148,0.6288708119290519
188149,0.67350093555344
188150,0.5716952967635147
188151,0.4523646795646743
188152,0.3812930356329362
188153,0.586129099182268
188154,0.6709001149556447
188155,0.41771870631261165
188156,0.577991965838465
188157,0.5541653856749216
188158,0.41767034929202934
188159,0.7507215723301393
188160,0.5594595141842532
188161,0.870357384318229
188162,0.9144051761321991
188163,0.8197856304646208
188164,0.6655662887852379
188165,0.617129916881742
188166,0.4499126667513416
188167,0.644218939082138
188168,0.9307564941250658
188169,0.5786505413200678
188170,0.38242526804278254
188171,0.5578238742768984
188172,0.42443035332525947
188173,0.5137579483906758
188174,0.9189662778006571
188175,0.21964380864436486
188176,0.6915810139259507
188177,0.6524977569742616
188178,0.5601624933791145
188179,0.8935015855291543
188180,0.606029341278903
188181,0.8783688256731763
188182,0.5785352055495325
188183,0.39295564069157096
188184,0.8687248127918097
188185,0.8761980646513635
188186,0.6024367743685578
188187,0.5523612369833161
188188,0.392782958948843
188189,0.3520134863078699
188190,0.47438619067727855
188191,0.534566604963932
188192,0.6339549972748012
188193,0.3868082516632408
188194,0.864011295485438
188195,0.5517710711879213
188196,0.3786163314532021
188197,0.3411701138295654
188198,0.925167610834965
188199,0.6718750573180027
188200,0.570920942238759
188201,0.5262673520036717
188202,0.9114173340791085
188203,0.6160564300986162
188204,0.7646141086522937
188205,0.6541626823777453
188206,0.7463708611757193
188207,0.5433367853250555
188208,0.5619074619409097
188209,0.6600040635830646
188210,0.6236763991362284
188211,0.5611584299470791
188212,0.34331927965368936
188213,0.5621247772745638
188214,0.8490611563839504
188215,0.8752944471718896
188216,0.587807907468485
188217,0.5583502947955623
188218,0.4997241136359498
188219,0.5383193967058725
188220,0.8302808473976337
188221,0.724428862580303
188222,0.7726390382874395
188223,0.589824166360495
188224,0.88050493246837
188225,0.7579745942298088
188226,0.5213938475209234
188227,0.9556840181509493
188228,0.49321261980502984
188229,0.5876436009278121
188230,0.5105161470756413
188231,0.29961680249415823
188232,0.3847636425068653
188233,0.7385196296842835
188234,0.8330575659784292
188235,0.8498613434144766
188236,0.34809021856568484
188237,0.5332382602483489
188238,0.7734143090707296
188239,0.567875499290187
188240,0.6208073737635005
188241,0.8597364015550398
188242,0.6188173942198323
188243,0.624254863088339
188244,0.3507522699815358
188245,0.6860541618951155
188246,0.5526460024869538
188247,0.4294991113413018
188248,0.9418631034548974
188249,0.393873950516303
188250,0.5606803475577461
188251,0.656559401794293
188252,0.6271469871308863
188253,0.5276472741318695
188254,0.8144692824833026
188255,0.5104363887609206
188256,0.5860805020959874
188257,0.4899247170612459
188258,0.6177968694700829
188259,0.5028903327472951
188260,0.5806683163244999
188261,0.6078413470262894
188262,0.8434325280977185
188263,0.5991011668497861
188264,0.475427016219449
188265,0.4171466462552155
188266,0.8447463915306416
188267,0.47841468389199987
188268,0.8661833126154436
188269,0.9148427889022858
188270,0.5192901692293996
188271,0.6074622607757103
188272,0.529303169860438
188273,0.7309567882757431
188274,0.5240521184351169
188275,0.6340182257807818
188276,0.6285682744482939
188277,0.4617808488594828
188278,0.42939874311578374
188279,0.5349870605051216
188280,0.6674783146662595
188281,0.44490165803300946
188282,0.47569812929546457
188283,0.4236933019816857
188284,0.6635461749364534
188285,0.3386459258537629
188286,0.6050112632864221
188287,0.7856443388537874
188288,0.9534698588062988
188289,0.24702828981528935
188290,0.9532036769534359
188291,0.4008818803816564
188292,0.5270593925931504
188293,0.4802245972703181
188294,0.45424783142920844
188295,0.8575348919616087
188296,0.8451969760501492
188297,0.3940040182698146
188298,0.6777175781064793
188299,0.9186724766068373
188300,0.6702347714912277
188301,0.5696147364675703
188302,0.6646192333542329
188303,0.6307947816972199
188304,0.5017430285855193
188305,0.640998814246597
188306,0.7667458286193032
188307,0.8037607142132872
188308,0.9217834199772619
188309,0.845442473042684
188310,0.4509024804216751
188311,0.5808564100743024
188312,0.4629240233050043
188313,0.6127778330732477
188314,0.4950633020419816
188315,0.5760834555922328
188316,0.8679422558902178
188317,0.47800168677267707
188318,0.38388424308924707
188319,0.42190065108702285
188320,0.6097344725087661
188321,0.5704715228426354
188322,0.2904846577556421
188323,0.6201141319222757
188324,0.6794796120152948
188325,0.38915849148906806
188326,0.6120139598472265
188327,0.5084221314521017
188328,0.5694720754817962
188329,0.6061149626364292
188330,0.5088312455814328
188331,0.5167095927705826
188332,0.48468824160599633
188333,0.7670248690929979
188334,0.9312712848110669
188335,0.686437707130882
188336,0.8218795910866149
188337,0.5148689770040271
188338,0.8066289754298209
188339,0.5947945641470385
188340,0.5740252338116162
188341,0.5502313818330336
188342,0.42871998517995147
188343,0.39765605372076585
188344,0.41270376510686285
188345,0.8211209359958614
188346,0.6092415787870487
188347,0.3703742959311795
188348,0.6580806652073821
188349,0.3779070052401013
188350,0.4025331654656475
188351,0.7535481524547362
188352,0.5478601622274045
188353,0.3689192910888605
188354,0.6934058305455609
188355,0.8740221383195442
188356,0.5447056519405251
188357,0.6157070506825371
188358,0.48575253997651285
188359,0.46960737262947666
188360,0.8486935569552516
188361,0.5079615342313184
188362,0.5720301888332735
188363,0.8690981381235077
188364,0.4477882292554705
188365,0.466967010099669
188366,0.6956441556664004
188367,0.36121759394967434
188368,0.3487729200712877
188369,0.4362058604369551
188370,0.3613026664846697
188371,0.9533371115197545
188372,0.43813016284716383
188373,0.7847309569280363
188374,0.5905894615043316
188375,0.6476393434803144
188376,0.4784882585054407
188377,0.25767100017882977
188378,0.550113708120148
188379,0.4493100911979963
188380,0.565345364086333
188381,0.49615842583370423
188382,0.7954875651110352
188383,0.6492841974768939
188384,0.5595562360327528
188385,0.36134640398273826
188386,0.6716582328108521
188387,0.4642707407998662
188388,0.6214142814626115
188389,0.8452841677621004
188390,0.8131032845038029
188391,0.4904519162828187
188392,0.8759556209885768
188393,0.373695541271157
188394,0.4671249372580597
188395,0.5301814357672232
188396,0.6409345440814438
188397,0.6386349718913524
188398,0.4883435318231731
188399,0.36682654722329994
188400,0.3205831089158832
188401,0.3123250621525716
188402,0.6745204715629595
188403,0.48916926618720763
188404,0.7012437948825122
188405,0.5618602949551744
188406,0.3844297405195607
188407,0.7899097212295588
188408,0.3450347608345786
188409,0.6408447398089158
188410,0.6727696474779802
188411,0.27851140659873386
188412,0.5404285389947099
188413,0.47756074554342937
188414,0.6269259125197292
188415,0.6499584234666312
188416,0.7715627775775818
188417,0.5748103723077496
188418,0.5065474723155114
188419,0.5496602306258898
188420,0.5394977891411429
188421,0.4583084238533289
188422,0.7268394440515441
188423,0.6862805311467679
188424,0.5829003017767723
188425,0.532595755825117
188426,0.8901861369022755
188427,0.9269115822221959
188428,0.7042092678778635
188429,0.5769019262219972
188430,0.6477159315411904
188431,0.5092475367744173
188432,0.5658235124166673
188433,0.3522077198889925
188434,0.3540779285779646
188435,0.4070887891130742
188436,0.5363299195733525
188437,0.4953266968652374
188438,0.8846399622102962
188439,0.3799651948255033
188440,0.45401671172214436
188441,0.7103623833152147
188442,0.42130963265624144
188443,0.8056442899327962
188444,0.5723688487154605
188445,0.5240535354937862
188446,0.729859507982271
188447,0.5846706380784734
188448,0.7258047470016096
188449,0.5259670007241701
188450,0.5141217975175679
188451,0.580917802915915
188452,0.6585263859347169
188453,0.5305072618527066
188454,0.7294606161322812
188455,0.53945089726081
188456,0.5748915512201122
188457,0.9283843069547825
188458,0.4213780088166743
188459,0.38738532862759945
188460,0.5316969346564888
188461,0.384900422575979
188462,0.23149716112698404
188463,0.728176845458042
188464,0.5314253586237709
188465,0.5292018712753983
188466,0.9499904052515352
188467,0.651154983942842
188468,0.35836277318871856
188469,0.5311635673586186
188470,0.7407920637199962
188471,0.6501221336649567
188472,0.9588308658149229
188473,0.572650498944242
188474,0.4096397914616612
188475,0.6077993717245311
188476,0.4641740833568634
188477,0.5062646780114545
188478,0.8660394364548485
188479,0.40463978256444477
188480,0.5869703272533673
188481,0.5931657398474574
188482,0.5905553785100366
188483,0.5572672193032996
188484,0.5451427907625405
188485,0.6260735431609045
188486,0.5426805911319098
188487,0.3256143994106908
